68.2000	14.886623	2.890693	-6.055083	0.615846	0.447162	0.743312	-0.830853	0.337991	-0.449627
68.2100	13.978667	3.678431	-5.731538	0.581931	0.537651	0.788420	-0.824374	0.341825	-0.456271
68.2200	11.951072	4.915494	-4.973002	0.671496	0.451551	0.801882	-0.822293	0.348682	-0.460309
68.2300	9.776093	3.339113	-3.705921	0.641985	0.416179	0.604454	-0.816813	0.352146	-0.465788
68.2400	9.011727	1.318206	-2.637929	0.599878	0.298558	0.193163	-0.815269	0.349405	-0.470590
68.2500	8.967128	-0.305903	-1.440531	0.360649	-0.012946	-0.181351	-0.816973	0.343010	-0.473451
68.2600	8.900616	-0.785430	-2.976268	-0.139323	-0.296763	-0.320424	-0.820419	0.340422	-0.469695
68.2700	9.522897	-0.250919	-2.958287	-0.319098	-0.332762	-0.309426	-0.818539	0.341390	-0.466008
68.2800	9.817296	0.377035	-2.544322	-0.262531	-0.409311	-0.201151	-0.821937	0.341668	-0.464313
68.2900	10.984162	0.349951	-1.731518	-0.109730	-0.453234	-0.052320	-0.825573	0.340139	-0.458592
68.3000	12.247235	0.571265	-2.124262	0.072109	-0.465514	-0.041042	-0.829328	0.336738	-0.454858
68.3100	12.548614	0.774636	-2.874945	0.215522	-0.340200	-0.091715	-0.828731	0.337933	-0.452414
68.3200	12.267953	0.870801	-2.985810	0.325710	-0.236742	-0.137577	-0.829736	0.334619	-0.451145
68.3300	11.740001	0.863077	-2.853901	0.425784	-0.091958	-0.236431	-0.833730	0.328786	-0.451516
68.3400	10.813063	0.942273	-2.513124	0.538421	0.025632	-0.335323	-0.835141	0.323381	-0.454653
68.3500	9.918682	1.218052	-2.030662	0.608433	0.099310	-0.414237	-0.835144	0.315847	-0.454165
68.3600	9.228227	1.522248	-1.711708	0.640900	0.149874	-0.466928	-0.838092	0.307518	-0.457397
68.3700	8.438859	1.741825	-1.560384	0.634136	0.184163	-0.546481	-0.833124	0.299607	-0.460358
68.3800	7.491068	1.853563	-1.280904	0.575325	0.199658	-0.608051	-0.835120	0.290375	-0.465527
68.3900	6.679952	1.861430	-0.941243	0.563227	0.169794	-0.642973	-0.834465	0.282424	-0.466828
68.4000	6.272222	1.953256	-0.665828	0.532192	0.112417	-0.637279	-0.839044	0.272393	-0.471945
68.4100	5.969891	1.797381	-0.612983	0.521799	0.052667	-0.612064	-0.841645	0.264028	-0.474414
68.4200	5.994119	1.592867	-0.503204	0.521599	0.026171	-0.575413	-0.843164	0.256012	-0.473834
68.4300	6.013388	1.389146	-0.477825	0.532994	-0.036859	-0.543951	-0.842648	0.250837	-0.475098
68.4400	6.229240	1.371239	-0.344739	0.577423	-0.057312	-0.501894	-0.847797	0.242017	-0.474199
68.4500	6.567636	1.278092	-0.230690	0.593837	-0.091234	-0.460067	-0.846987	0.234555	-0.475488
68.4600	6.836571	1.253044	-0.129193	0.632929	-0.072001	-0.416853	-0.848617	0.226135	-0.476873
68.4700	7.154741	1.273864	-0.095128	0.696910	-0.091746	-0.350164	-0.849007	0.222437	-0.478145
68.4800	7.293249	1.278678	-0.234561	0.684800	-0.021298	-0.293773	-0.849629	0.216228	-0.477959
68.4900	7.334994	1.447412	-0.094661	0.710266	0.027201	-0.248477	-0.851782	0.208073	-0.477853
68.5000	7.259175	1.470362	0.156368	0.666078	0.101109	-0.211672	-0.853777	0.202817	-0.480555
68.5100	7.277196	1.566869	0.457079	0.656512	0.142813	-0.202363	-0.853708	0.197640	-0.481684
68.5200	7.382538	1.551467	0.788429	0.644627	0.215664	-0.175577	-0.851972	0.192735	-0.485610
68.5300	7.526973	1.505526	1.096818	0.683702	0.242218	-0.133354	-0.849869	0.188597	-0.488460
68.5400	7.719310	1.491627	1.395979	0.705213	0.252196	-0.097436	-0.851059	0.185221	-0.493212
68.5500	7.887128	1.485127	1.666953	0.750635	0.243214	-0.054304	-0.849873	0.177043	-0.493146
68.5600	8.000723	1.537217	1.684150	0.763908	0.220811	-0.014489	-0.849327	0.172619	-0.496653
68.5700	8.007361	1.624832	1.295136	0.814351	0.254576	0.032940	-0.852422	0.168711	-0.500124
68.5800	7.945564	1.685596	0.666535	0.825631	0.319358	0.025114	-0.848671	0.166217	-0.503496
68.5900	7.903954	1.882397	0.247289	0.866737	0.448634	0.029997	-0.845336	0.161521	-0.508719
68.6000	8.121288	2.137295	0.497078	0.924460	0.552657	0.047131	-0.842540	0.155464	-0.512627
68.6100	8.549804	2.622885	1.098199	1.006097	0.559421	-0.027910	-0.838367	0.150819	-0.519175
68.6200	9.427360	2.896741	1.414836	1.074171	0.471762	-0.056456	-0.838223	0.143690	-0.524241
68.6300	10.244736	2.918949	1.111530	1.152107	0.342801	-0.132094	-0.837502	0.135151	-0.527053
68.6400	10.816777	2.619552	0.774487	1.106693	0.202168	-0.245303	-0.835218	0.128368	-0.529184
68.6500	11.273415	2.468677	0.708676	0.943623	0.082665	-0.340763	-0.838489	0.119728	-0.532732
68.6600	11.629624	2.281873	0.559554	0.608083	-0.015131	-0.453530	-0.838207	0.111552	-0.532546
68.6700	12.351427	1.956853	1.599959	0.288739	-0.084210	-0.523185	-0.839437	0.103918	-0.529544
68.6800	13.089277	1.358021	2.296308	0.144220	-0.148773	-0.489624	-0.844642	0.097599	-0.529813
68.6900	13.446256	0.971880	3.215389	0.143034	-0.053886	-0.378937	-0.842412	0.090293	-0.527443
68.7000	13.801766	1.548528	4.131969	0.290695	-0.009601	-0.274698	-0.847514	0.086023	-0.526023
68.7100	14.650331	2.366706	2.289351	0.366162	-0.220902	-0.265937	-0.849180	0.080997	-0.522846
68.7200	15.797622	1.466020	-2.288008	0.090971	-0.463585	-0.325842	-0.850037	0.075272	-0.518751
68.7300	16.196392	1.281359	-5.756979	-0.373487	-0.346972	-0.524278	-0.854731	0.069934	-0.515378
68.7400	15.751620	1.933944	-7.426381	-0.386978	-0.198624	-0.721853	-0.855128	0.065021	-0.511255
68.7500	14.854536	0.965215	-7.931157	-0.407675	0.030552	-0.565785	-0.859577	0.057924	-0.508804
68.7600	14.266469	-1.372539	-5.899265	-0.418846	0.135475	-0.511284	-0.859823	0.052475	-0.507390
68.7700	12.322006	-2.909752	-3.338424	-0.492978	0.274427	-0.394732	-0.857865	0.048169	-0.510097
68.7800	10.778522	-1.220972	-0.204454	-0.725562	0.019668	-0.316560	-0.857716	0.047515	-0.510102
68.7900	8.925543	1.474759	-0.951763	-0.587576	-0.430806	-0.226727	-0.859492	0.044304	-0.503593
68.8000	8.415482	2.816674	-1.976185	-0.384748	-0.658969	-0.149853	-0.861482	0.042499	-0.495566
68.8100	8.405640	3.605293	-3.577260	-0.130062	-0.776287	-0.105893	-0.868269	0.041455	-0.489191
68.8200	8.829782	3.759589	-4.946147	0.125285	-0.661261	-0.112008	-0.875641	0.036793	-0.482138
68.8300	9.934169	3.607281	-4.188896	0.020959	-0.607911	-0.084850	-0.875327	0.032284	-0.476181
68.8400	10.756037	3.619185	-4.063916	0.102440	-0.553479	-0.027952	-0.880372	0.031127	-0.471253
68.8500	11.179704	3.638828	-4.099720	-0.009807	-0.386647	0.033338	-0.882012	0.028255	-0.465035
68.8600	10.994594	3.657743	-3.750937	-0.162830	-0.233628	0.131083	-0.883824	0.027813	-0.462095
68.8700	10.466155	3.287199	-3.294501	-0.412673	-0.079418	0.248662	-0.885097	0.028569	-0.460471
68.8800	9.906475	2.635618	-2.693228	-0.526977	-0.002757	0.345301	-0.886469	0.031740	-0.458063
68.8900	9.288325	1.984516	-2.124698	-0.546473	0.019316	0.436164	-0.887149	0.034631	-0.456839
68.9000	8.935093	1.511080	-1.710254	-0.429439	-0.000563	0.497052	-0.886223	0.040630	-0.459725
68.9100	8.594639	1.193102	-1.523005	-0.330117	0.021521	0.545753	-0.884603	0.043488	-0.458124
68.9200	8.232936	0.962927	-1.420493	-0.267203	0.026916	0.605394	-0.890346	0.048259	-0.457943
68.9300	7.875489	0.653982	-1.226903	-0.161609	0.059517	0.644987	-0.889785	0.050793	-0.456231
68.9400	7.283334	0.492356	-1.072585	-0.126669	0.046255	0.701313	-0.889554	0.056628	-0.455233
68.9500	6.830083	0.478316	-0.837983	-0.051218	0.006959	0.639316	-0.888451	0.058793	-0.460126
68.9600	6.529624	0.488354	-0.697527	-0.060972	-0.044579	0.579807	-0.888888	0.062922	-0.457372
68.9700	6.530927	0.710126	-0.443772	-0.104135	-0.127664	0.552638	-0.889275	0.065373	-0.453588
68.9800	6.876544	0.914219	-0.396079	-0.159495	-0.228160	0.497748	-0.894097	0.068328	-0.453103
68.9900	7.012115	0.913157	-0.673998	-0.215433	-0.216158	0.468861	-0.892377	0.071106	-0.449695
69.0000	7.175668	0.834497	-0.645612	-0.247269	-0.251179	0.434817	-0.894216	0.074007	-0.444750
69.0100	7.235102	0.879257	-0.712358	-0.303396	-0.259365	0.438522	-0.897015	0.079247	-0.440854
69.0200	7.130908	0.747313	-0.852341	-0.387942	-0.203946	0.460704	-0.899074	0.083633	-0.439954
69.0300	6.960956	0.650904	-0.754108	-0.450328	-0.176476	0.452267	-0.900487	0.087001	-0.438296
69.0400	7.080674	0.547532	-0.688419	-0.475528	-0.126382	0.463558	-0.902407	0.090621	-0.434846
69.0500	7.167416	0.694122	-0.515126	-0.503497	-0.089437	0.435969	-0.901749	0.095492	-0.434300
69.0600	7.249661	0.544988	-0.406254	-0.560901	-0.050740	0.450077	-0.902230	0.100966	-0.432428
69.0700	7.398429	0.511085	-0.124286	-0.545617	0.028503	0.455612	-0.900423	0.105924	-0.430338
69.0800	7.589783	0.409716	0.117361	-0.583084	0.065288	0.446346	-0.903261	0.110004	-0.429770
69.0900	7.755414	0.469304	0.357710	-0.581767	0.095032	0.398482	-0.901932	0.115594	-0.430844
69.1000	8.062061	0.725873	0.920013	-0.570926	0.112385	0.334284	-0.903562	0.121353	-0.427804
69.1100	8.543565	0.957733	1.560978	-0.638738	0.044479	0.263116	-0.902870	0.124558	-0.426529
69.1200	9.023999	1.129532	1.708789	-0.673087	-0.079915	0.189872	-0.903142	0.126173	-0.426062
69.1300	9.327132	0.993621	1.412573	-0.745109	-0.139484	0.121776	-0.903698	0.130277	-0.422711
69.1400	9.502192	0.810106	0.704959	-0.823897	-0.122131	0.088686	-0.906018	0.134796	-0.421065
69.1500	9.360037	0.693320	-0.207870	-0.938436	-0.015000	0.070053	-0.907645	0.135965	-0.417643
69.1600	9.152190	0.430392	-0.826330	-0.915255	0.162243	0.087285	-0.909789	0.140254	-0.418251
69.1700	9.230434	-0.113596	-0.336938	-0.977303	0.312529	0.116133	-0.906189	0.145014	-0.419413
69.1800	9.652621	-0.617873	0.376237	-1.110526	0.333750	0.130723	-0.907643	0.148370	-0.421215
69.1900	10.414496	-0.723743	0.831430	-1.095911	0.283434	0.143876	-0.907058	0.153953	-0.422014
69.2000	11.160964	-0.541971	0.767063	-1.072165	0.184529	0.205899	-0.907284	0.159583	-0.423741
69.2100	11.375546	-0.236752	0.524923	-0.830963	0.122522	0.355197	-0.905519	0.164411	-0.422406
69.2200	11.428251	0.011534	1.118323	-0.594957	0.120323	0.479185	-0.909938	0.170235	-0.420360
69.2300	11.453248	0.324151	1.669637	-0.330261	0.097898	0.531778	-0.905211	0.174116	-0.420294
69.2400	11.802966	1.204742	2.750449	-0.271474	0.110013	0.452534	-0.909754	0.178726	-0.420376
69.2500	12.309148	2.199618	4.438089	-0.381949	0.054787	0.382178	-0.905506	0.182750	-0.423482
69.2600	13.403789	2.468373	3.582763	-0.674646	-0.233762	0.320951	-0.908505	0.186882	-0.420361
69.2700	14.429333	3.984120	-2.061939	-0.452913	-0.189375	0.389902	-0.906837	0.189419	-0.415154
69.2800	14.929497	5.362869	-4.521762	0.226818	0.301027	0.579971	-0.908922	0.191814	-0.417293
69.2900	15.119825	5.455307	-4.401221	0.464438	0.514947	0.803942	-0.904939	0.196703	-0.425207
69.3000	14.859340	4.835552	-6.265276	0.582368	0.510233	1.008893	-0.901667	0.203614	-0.426948
69.3100	13.080701	4.740879	-5.954633	0.573916	0.627558	0.976657	-0.897285	0.207069	-0.435773
69.3200	11.568297	3.853416	-4.495223	0.583100	0.574166	0.888662	-0.895684	0.212429	-0.442857
69.3300	10.701307	0.209706	-1.951871	0.602952	0.479891	0.518700	-0.892521	0.212174	-0.448771
69.3400	10.611551	-1.453199	-0.768194	0.442776	0.078339	0.042168	-0.892707	0.208761	-0.449130
69.3500	9.959894	-1.947740	-2.072607	-0.018786	-0.358458	-0.158590	-0.896480	0.205047	-0.445702
69.3600	9.435782	-1.582024	-3.600181	-0.361239	-0.488621	-0.171456	-0.901287	0.204267	-0.441964
69.3700	9.390429	-0.501496	-3.433949	-0.333055	-0.450119	-0.071039	-0.899811	0.203887	-0.437259
69.3800	9.641913	0.306770	-3.043601	-0.222893	-0.516995	0.090709	-0.903470	0.206099	-0.434941
69.3900	10.496953	0.552745	-2.953132	-0.117235	-0.570321	0.158534	-0.906283	0.205333	-0.428129
69.4000	11.471210	0.765228	-3.160522	-0.070831	-0.546499	0.062924	-0.910397	0.204436	-0.425573
69.4100	11.932512	1.050010	-3.547144	0.026277	-0.427719	-0.044228	-0.914193	0.202707	-0.422718
69.4200	11.858065	1.425704	-3.679147	0.147178	-0.290300	-0.145027	-0.916846	0.199922	-0.418337
69.4300	11.319519	1.743180	-3.861485	0.255354	-0.173108	-0.205142	-0.916420	0.197202	-0.415958
69.4400	10.592738	1.749232	-3.189418	0.342779	-0.073622	-0.262394	-0.919550	0.191564	-0.417200
69.4500	9.853199	1.578567	-2.418458	0.328758	-0.008861	-0.357181	-0.920227	0.184415	-0.417932
69.4600	9.262831	1.652947	-2.012577	0.300195	0.005617	-0.431845	-0.923703	0.178813	-0.419937
69.4700	8.834750	1.676351	-1.911524	0.272382	0.034383	-0.475808	-0.918744	0.172755	-0.420465
69.4800	8.067672	1.714554	-1.786517	0.258900	0.078528	-0.498171	-0.921493	0.167218	-0.420339
69.4900	7.315292	1.543875	-1.426570	0.267598	0.095802	-0.554212	-0.923927	0.156665	-0.425091
69.5000	6.875319	1.344688	-1.101631	0.282313	0.089678	-0.572530	-0.927796	0.153801	-0.426166
69.5100	6.500668	1.229936	-0.982311	0.309410	0.043524	-0.562346	-0.926428	0.142978	-0.425382
69.5200	6.279736	1.145305	-0.879801	0.371837	0.027649	-0.564072	-0.926192	0.135820	-0.426083
69.5300	6.253356	1.108468	-0.760998	0.377054	-0.023742	-0.544854	-0.929868	0.130749	-0.428989
69.5400	6.292340	1.109765	-0.773751	0.434803	-0.044507	-0.478207	-0.930140	0.121879	-0.427779
69.5500	6.382854	1.221038	-0.784274	0.502321	-0.047959	-0.471679	-0.931424	0.113260	-0.428403
69.5600	6.506767	1.498419	-0.740903	0.555401	-0.058546	-0.476504	-0.934778	0.106905	-0.428160
69.5700	6.684966	1.760678	-0.722608	0.581091	-0.071631	-0.433510	-0.933673	0.099283	-0.429592
69.5800	6.794461	1.915031	-0.853909	0.611001	-0.051079	-0.412815	-0.937299	0.092578	-0.428761
69.5900	6.826437	2.072216	-0.865935	0.625512	-0.008182	-0.425820	-0.935604	0.082836	-0.430356
69.6000	6.907790	2.203064	-0.766280	0.661452	0.076052	-0.405840	-0.937656	0.077953	-0.434107
69.6100	7.053668	2.099391	-0.565101	0.650552	0.153021	-0.373924	-0.936624	0.069078	-0.436763
69.6200	7.287245	2.024069	-0.231205	0.664484	0.258068	-0.339694	-0.941359	0.065367	-0.436977
69.6300	7.539561	1.843735	0.233289	0.660086	0.315447	-0.333351	-0.936645	0.057582	-0.439043
69.6400	7.779727	1.751209	0.621607	0.698954	0.324935	-0.257501	-0.936749	0.049920	-0.443072
69.6500	7.995362	1.502608	1.040084	0.650734	0.332946	-0.208744	-0.935836	0.042822	-0.445254
69.6600	8.166376	1.385267	1.273071	0.689802	0.318581	-0.148312	-0.936659	0.038411	-0.448807
69.6700	8.277908	1.228047	1.456603	0.731168	0.296116	-0.112410	-0.936922	0.032721	-0.453113
69.6800	8.381737	1.139464	1.306006	0.716365	0.302120	-0.082860	-0.935270	0.028092	-0.455835
69.6900	8.501802	1.182484	0.916622	0.753680	0.367925	-0.097671	-0.937431	0.024770	-0.461671
69.7000	8.514449	1.384859	0.598360	0.829350	0.460722	-0.111111	-0.936785	0.018256	-0.465959
69.7100	8.592066	1.723059	0.613770	0.933836	0.602322	-0.108850	-0.932537	0.011541	-0.473739
69.7200	8.805344	2.076099	1.165169	1.091514	0.654815	-0.092341	-0.931069	0.005464	-0.476940
69.7300	9.274464	2.556792	1.732258	1.227529	0.594328	-0.048869	-0.928982	-0.002146	-0.482549
69.7400	9.982413	3.090704	1.454361	1.327363	0.486365	-0.142665	-0.926478	-0.008866	-0.486177
69.7500	10.625504	3.608267	0.649014	1.261922	0.350668	-0.222276	-0.926779	-0.020751	-0.490727
69.7600	10.979152	3.810243	0.047086	1.080896	0.199373	-0.267940	-0.925857	-0.027855	-0.492759
69.7700	11.465642	3.301624	0.154747	0.854034	0.082719	-0.314761	-0.925169	-0.037634	-0.493335
69.7800	11.940576	2.652758	0.745476	0.509703	-0.009401	-0.369348	-0.926212	-0.043376	-0.492554
69.7900	12.567525	1.694250	1.538401	0.223293	-0.096878	-0.389859	-0.926147	-0.049370	-0.493695
69.8000	13.223177	0.608442	2.506929	0.025282	-0.032886	-0.348935	-0.931369	-0.054036	-0.494391
69.8100	13.758541	0.645040	3.640197	0.072634	0.067010	-0.332903	-0.930670	-0.059892	-0.495058
69.8200	13.814372	1.372639	2.761717	0.155077	0.067838	-0.243546	-0.930676	-0.062836	-0.494952
69.8300	14.500955	1.284246	-0.223271	0.192883	-0.087013	-0.227629	-0.931760	-0.068382	-0.494922
69.8400	15.303997	0.788189	-4.197734	0.025540	-0.119595	-0.345214	-0.932971	-0.070506	-0.494693
69.8500	15.449453	0.483054	-6.397256	-0.159854	-0.081985	-0.575971	-0.934191	-0.079668	-0.494120
69.8600	15.136400	0.120896	-7.657187	-0.299082	0.030831	-0.629454	-0.935810	-0.084164	-0.495596
69.8700	14.550079	-1.096092	-6.955446	-0.397020	0.170377	-0.658060	-0.932629	-0.090779	-0.497996
69.8800	12.812422	-2.261049	-5.210235	-0.472972	0.217385	-0.535780	-0.931231	-0.093808	-0.499950
69.8900	11.160466	-1.789286	-3.243592	-0.606105	0.104463	-0.475801	-0.929675	-0.097542	-0.504466
69.9000	9.683700	-0.257063	-2.619462	-0.460183	-0.180826	-0.407688	-0.929418	-0.096852	-0.505349
69.9100	8.732253	1.483885	-2.780644	-0.241321	-0.457742	-0.366665	-0.933619	-0.101939	-0.504062
69.9200	8.375882	2.965703	-3.607235	0.011788	-0.539076	-0.269458	-0.938942	-0.106019	-0.495730
69.9300	8.527934	3.924673	-4.702446	0.237358	-0.409127	-0.196037	-0.937963	-0.109684	-0.494249
69.9400	9.305990	4.072247	-3.707527	0.158746	-0.316382	-0.151194	-0.942916	-0.112598	-0.490247
69.9500	10.295203	4.141213	-3.453030	0.086480	-0.311620	-0.083195	-0.939944	-0.116576	-0.485696
69.9600	10.961653	4.151425	-3.505817	-0.020175	-0.203009	-0.047648	-0.943235	-0.118720	-0.484636
69.9700	11.148055	4.278382	-3.121063	-0.220866	-0.101017	0.053673	-0.943204	-0.117806	-0.486876
69.9800	10.833062	4.006704	-2.778448	-0.398814	-0.034940	0.185619	-0.944733	-0.115821	-0.487198
69.9900	10.365187	3.257500	-2.363775	-0.502887	0.035167	0.305782	-0.943665	-0.111737	-0.487402
70.0000	9.757771	2.341140	-1.951168	-0.497279	0.025898	0.389518	-0.944079	-0.106360	-0.487033
70.0100	9.320260	1.488303	-1.678661	-0.401850	0.007450	0.421684	-0.943161	-0.102157	-0.489947
70.0200	8.981497	0.765382	-1.560459	-0.311836	-0.010229	0.481394	-0.946447	-0.096486	-0.492076
70.0300	8.684635	0.241813	-1.464168	-0.249669	-0.010725	0.506283	-0.944674	-0.091873	-0.493301
70.0400	8.204742	-0.117032	-1.467906	-0.237747	-0.007324	0.574793	-0.946368	-0.087255	-0.494039
70.0500	7.562715	-0.507514	-1.330331	-0.177573	0.002793	0.584397	-0.941153	-0.084058	-0.493366
70.0600	7.067758	-0.578780	-1.228769	-0.162725	-0.035668	0.562879	-0.946294	-0.077157	-0.493433
70.0700	6.646742	-0.406524	-1.037771	-0.168916	-0.041877	0.559752	-0.947004	-0.073794	-0.495511
70.0800	6.404656	-0.092962	-0.915940	-0.247073	-0.124361	0.488458	-0.948489	-0.067912	-0.495322
70.0900	6.588020	0.218641	-0.834803	-0.292189	-0.204122	0.443931	-0.951080	-0.065264	-0.495669
70.1000	6.820542	0.512854	-0.787760	-0.350266	-0.226809	0.437351	-0.951482	-0.058988	-0.489722
70.1100	7.083924	0.576058	-0.911824	-0.431086	-0.304837	0.438567	-0.950838	-0.053288	-0.489464
70.1200	7.312091	0.730006	-0.969720	-0.489728	-0.213961	0.455952	-0.952757	-0.046481	-0.491681
70.1300	7.353158	0.697870	-0.828471	-0.589860	-0.209876	0.499267	-0.951752	-0.041319	-0.490367
70.1400	7.330957	0.789164	-0.539784	-0.667505	-0.216511	0.463019	-0.956828	-0.031520	-0.489485
70.1500	7.548982	0.742124	-0.565273	-0.754227	-0.213663	0.519687	-0.958030	-0.026607	-0.489602
70.1600	7.709808	0.898690	-0.617570	-0.760486	-0.153883	0.497434	-0.958152	-0.016963	-0.489761
70.1700	7.773085	0.892083	-0.424398	-0.779145	-0.091858	0.464902	-0.957294	-0.012252	-0.485601
70.1800	7.761086	0.830448	-0.173305	-0.814828	-0.055484	0.493431	-0.958702	-0.002870	-0.487010
70.1900	7.706155	0.856898	0.070410	-0.825019	-0.015310	0.450647	-0.957453	0.003439	-0.489580
70.2000	7.648335	0.785459	0.316953	-0.829052	-0.004635	0.430242	-0.962411	0.012891	-0.492008
70.2100	7.774987	0.870416	0.597424	-0.893008	0.000459	0.366555	-0.960774	0.019294	-0.493060
70.2200	8.119350	1.069341	1.061859	-0.940063	0.005860	0.268250	-0.961125	0.027079	-0.491751
70.2300	8.536558	1.270669	1.160592	-1.041925	-0.061579	0.165217	-0.960445	0.033034	-0.493593
70.2400	8.661248	1.325566	0.801960	-1.092632	-0.002348	0.112051	-0.962052	0.038238	-0.492816
70.2500	8.798911	1.062897	0.676388	-1.127817	0.100788	0.048955	-0.960227	0.042721	-0.498553
70.2600	8.809308	0.768949	0.202812	-1.063454	0.180162	0.025176	-0.961783	0.049643	-0.499703
70.2700	8.700599	0.819505	-0.087909	-1.077450	0.295985	0.037834	-0.958089	0.054448	-0.501913
70.2800	8.959582	0.653195	0.254460	-1.143278	0.357641	0.056073	-0.957358	0.060318	-0.505560
70.2900	9.540963	0.243907	0.755602	-1.226613	0.361892	0.078046	-0.954872	0.067047	-0.510488
70.3000	10.474291	-0.087799	0.976668	-1.225600	0.254861	0.126619	-0.953879	0.072784	-0.514880
70.3100	11.196342	-0.359182	0.558903	-1.166631	0.134689	0.212257	-0.953111	0.081082	-0.518037
70.3200	11.298050	-0.027454	0.073260	-1.021375	0.045692	0.282216	-0.950106	0.088830	-0.516467
70.3300	11.300208	0.700683	0.552152	-0.743726	0.041335	0.398281	-0.948246	0.095786	-0.519007
70.3400	11.252462	1.209125	1.797314	-0.336767	-0.025852	0.486281	-0.951224	0.103954	-0.518531
70.3500	11.611185	2.089206	2.867461	-0.224230	-0.017486	0.446158	-0.947925	0.107686	-0.522275
70.3600	12.106791	3.178329	4.015166	-0.278379	-0.118801	0.369826	-0.947237	0.110238	-0.521010
